Date,Time,AvgTime,TotalSuccessfulPackets,Hops,Source,Destination,ExpectedDestination,Timeouts,ReachedDestination
 Sat 11 Nov 2017 , 18:10:44 , 164.329 , 54 , 18 , 142.157.26.2 , 128.171.213.2 , 128.171.213.2 , 0 , True
 Sat 11 Nov 2017 , 18:10:59 , 189.436666667 , 52 , 18 , 142.157.26.2 , 128.171.213.2 , 128.171.213.2 , 2 , True
 Sat 11 Nov 2017 , 18:11:10 , 517.271666667 , 53 , 18 , 142.157.26.2 , 128.171.213.2 , 128.171.213.2 , 1 , True
 Sat 11 Nov 2017 , 21:57:19 , 201.685 , 30 , 16 , 192.168.1.1 , 128.171.213.2 , 128.171.213.2 , 18 , True
 Sat 11 Nov 2017 , 21:58:53 , 205.105666667 , 30 , 16 , 192.168.1.1 , 128.171.213.2 , 128.171.213.2 , 18 , True
 Sat 11 Nov 2017 , 22:00:30 , 204.355666667 , 30 , 16 , 192.168.1.1 , 128.171.213.2 , 128.171.213.2 , 18 , True
 Sun 12 Nov 2017 , 03:35:22 , 131.174 , 29 , 16 , 192.168.1.1 , 128.171.213.2 , 128.171.213.2 , 19 , True
 Sun 12 Nov 2017 , 03:36:56 , 342.954 , 30 , 16 , 192.168.1.1 , 128.171.213.2 , 128.171.213.2 , 18 , True
 Sun 12 Nov 2017 , 03:38:31 , 212.314666667 , 30 , 16 , 192.168.1.1 , 128.171.213.2 , 128.171.213.2 , 18 , True
 Sun 12 Nov 2017 , 06:19:53 , 211.413666667 , 30 , 16 , 192.168.1.1 , 128.171.213.2 , 128.171.213.2 , 18 , True
 Sun 12 Nov 2017 , 06:21:30 , 217.954333333 , 30 , 16 , 192.168.1.1 , 128.171.213.2 , 128.171.213.2 , 18 , True
 Sun 12 Nov 2017 , 06:23:06 , 204.493666667 , 30 , 16 , 192.168.1.1 , 128.171.213.2 , 128.171.213.2 , 18 , True
 Sun 12 Nov 2017 , 12:37:30 , 204.737333333 , 54 , 18 , 142.157.26.2 , 128.171.213.2 , 128.171.213.2 , 0 , True
 Sun 12 Nov 2017 , 12:37:35 , 170.33 , 54 , 18 , 142.157.26.2 , 128.171.213.2 , 128.171.213.2 , 0 , True
 Sun 12 Nov 2017 , 12:37:40 , 173.487333333 , 54 , 18 , 142.157.26.2 , 128.171.213.2 , 128.171.213.2 , 0 , True
 Sun 12 Nov 2017 , 15:30:42 , 204.298666667 , 33 , 15 , 10.170.192.58 , 128.171.213.2 , 128.171.213.2 , 12 , True
 Sun 12 Nov 2017 , 15:31:46 , 195.038333333 , 33 , 15 , 10.170.192.58 , 128.171.213.2 , 128.171.213.2 , 12 , True
 Sun 12 Nov 2017 , 15:32:51 , 204.732333333 , 33 , 15 , 10.170.192.58 , 128.171.213.2 , 128.171.213.2 , 12 , True
 Sun 12 Nov 2017 , 20:40:50 , 202.502666667 , 30 , 16 , 192.168.1.1 , 128.171.213.2 , 128.171.213.2 , 18 , True
 Sun 12 Nov 2017 , 20:42:24 , 169.518666667 , 30 , 16 , 192.168.1.1 , 128.171.213.2 , 128.171.213.2 , 18 , True
 Sun 12 Nov 2017 , 20:43:58 , 190.515666667 , 30 , 16 , 192.168.1.1 , 128.171.213.2 , 128.171.213.2 , 18 , True
 Sun 12 Nov 2017 , 23:22:32 , 202.446 , 30 , 16 , 192.168.1.1 , 128.171.213.2 , 128.171.213.2 , 18 , True
 Sun 12 Nov 2017 , 23:24:06 , 202.898666667 , 30 , 16 , 192.168.1.1 , 128.171.213.2 , 128.171.213.2 , 18 , True
 Sun 12 Nov 2017 , 23:25:40 , 238.653666667 , 30 , 16 , 192.168.1.1 , 128.171.213.2 , 128.171.213.2 , 18 , True
 Mon 13 Nov 2017 , 02:03:49 , 306.170333333 , 30 , 16 , 192.168.1.1 , 128.171.213.2 , 128.171.213.2 , 18 , True
 Mon 13 Nov 2017 , 02:05:23 , 204.381333333 , 30 , 16 , 192.168.1.1 , 128.171.213.2 , 128.171.213.2 , 18 , True
 Mon 13 Nov 2017 , 02:06:57 , 204.357333333 , 30 , 16 , 192.168.1.1 , 128.171.213.2 , 128.171.213.2 , 18 , True
 Mon 13 Nov 2017 , 04:44:14 , 197.430666667 , 30 , 16 , 192.168.1.1 , 128.171.213.2 , 128.171.213.2 , 18 , True
 Mon 13 Nov 2017 , 04:45:48 , 198.91 , 30 , 16 , 192.168.1.1 , 128.171.213.2 , 128.171.213.2 , 18 , True
 Mon 13 Nov 2017 , 04:47:22 , 217.42 , 30 , 16 , 192.168.1.1 , 128.171.213.2 , 128.171.213.2 , 18 , True
 Mon 13 Nov 2017 , 09:55:48 , 193.117333333 , 53 , 18 , 142.157.26.2 , 128.171.213.2 , 128.171.213.2 , 1 , True
 Mon 13 Nov 2017 , 09:55:53 , 170.902333333 , 54 , 18 , 142.157.26.2 , 128.171.213.2 , 128.171.213.2 , 0 , True
 Mon 13 Nov 2017 , 09:55:57 , 164.639666667 , 54 , 18 , 142.157.26.2 , 128.171.213.2 , 128.171.213.2 , 0 , True
 Mon 13 Nov 2017 , 13:04:34 , 238.820666667 , 54 , 18 , 142.157.26.2 , 128.171.213.2 , 128.171.213.2 , 0 , True
 Mon 13 Nov 2017 , 13:04:46 , 222.835666667 , 53 , 18 , 142.157.26.2 , 128.171.213.2 , 128.171.213.2 , 1 , True
 Mon 13 Nov 2017 , 13:04:52 , 202.157333333 , 54 , 18 , 142.157.26.2 , 128.171.213.2 , 128.171.213.2 , 0 , True
 Mon 13 Nov 2017 , 15:32:06 , 204.166 , 52 , 18 , 142.157.26.2 , 128.171.213.2 , 128.171.213.2 , 2 , True
 Mon 13 Nov 2017 , 15:32:27 , 204.319 , 51 , 18 , 142.157.26.2 , 128.171.213.2 , 128.171.213.2 , 3 , True
 Mon 13 Nov 2017 , 15:32:53 , 205.351666667 , 50 , 18 , 142.157.26.2 , 128.171.213.2 , 128.171.213.2 , 4 , True
 Mon 13 Nov 2017 , 18:04:16 , 169.939666667 , 54 , 18 , 142.157.26.2 , 128.171.213.2 , 128.171.213.2 , 0 , True
 Mon 13 Nov 2017 , 18:04:21 , 170.734666667 , 54 , 18 , 142.157.26.2 , 128.171.213.2 , 128.171.213.2 , 0 , True
 Mon 13 Nov 2017 , 18:04:31 , 204.009 , 53 , 18 , 142.157.26.2 , 128.171.213.2 , 128.171.213.2 , 1 , True
 Mon 13 Nov 2017 , 23:35:04 , 223.954666667 , 30 , 16 , 192.168.1.1 , 128.171.213.2 , 128.171.213.2 , 18 , True
 Mon 13 Nov 2017 , 23:36:38 , 238.986333333 , 30 , 16 , 192.168.1.1 , 128.171.213.2 , 128.171.213.2 , 18 , True
 Mon 13 Nov 2017 , 23:38:12 , 210.873 , 30 , 16 , 192.168.1.1 , 128.171.213.2 , 128.171.213.2 , 18 , True
 Tue 14 Nov 2017 , 02:19:17 , 238.615 , 29 , 16 , 192.168.1.1 , 128.171.213.2 , 128.171.213.2 , 19 , True
 Tue 14 Nov 2017 , 02:20:51 , 193.614666667 , 30 , 16 , 192.168.1.1 , 128.171.213.2 , 128.171.213.2 , 18 , True
 Tue 14 Nov 2017 , 02:22:25 , 204.509 , 30 , 16 , 192.168.1.1 , 128.171.213.2 , 128.171.213.2 , 18 , True
 Tue 14 Nov 2017 , 05:03:48 , 188.309333333 , 30 , 16 , 192.168.1.1 , 128.171.213.2 , 128.171.213.2 , 18 , True
 Tue 14 Nov 2017 , 05:05:22 , 221.363666667 , 30 , 16 , 192.168.1.1 , 128.171.213.2 , 128.171.213.2 , 18 , True
 Tue 14 Nov 2017 , 05:06:56 , 204.152333333 , 30 , 16 , 192.168.1.1 , 128.171.213.2 , 128.171.213.2 , 18 , True
 Tue 14 Nov 2017 , 10:23:36 , 204.984333333 , 54 , 18 , 142.157.26.2 , 128.171.213.2 , 128.171.213.2 , 0 , True
 Tue 14 Nov 2017 , 10:23:41 , 204.068666667 , 54 , 18 , 142.157.26.2 , 128.171.213.2 , 128.171.213.2 , 0 , True
 Tue 14 Nov 2017 , 10:23:47 , 191.622666667 , 54 , 18 , 142.157.26.2 , 128.171.213.2 , 128.171.213.2 , 0 , True
 Wed 8 Nov 2017  , 14:02:56 , 203.814 , 61 , 21 , 142.157.26.2 , 188.44.50.103 , 188.44.50.103 , 2 , True
 Wed 8 Nov 2017  , 16:10:51 , 237.444666667 , 59 , 21 , 142.157.26.2 , 188.44.50.103 , 188.44.50.103 , 4 , True
 Wed 8 Nov 2017  , 18:19:06 , 168.071 , 62 , 21 , 142.157.26.2 , 188.44.50.103 , 188.44.50.103 , 1 , True
 Wed 8 Nov 2017  , 20:20:31 , 190.040333333 , 63 , 21 , 142.157.26.2 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Wed 8 Nov 2017  , 22:26:03 , 203.750333333 , 61 , 21 , 142.157.26.2 , 188.44.50.103 , 188.44.50.103 , 2 , True
 Thu 9 Nov 2017  , 01:21:55 , 204.58 , 48 , 16 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Thu 9 Nov 2017  , 13:02:32 , 206.967666667 , 62 , 21 , 142.157.26.2 , 188.44.50.103 , 188.44.50.103 , 1 , True
 Thu 9 Nov 2017  , 15:29:13 , 208.975333333 , 5 , 2 , 192.168.1.1 , 96.127.249.131 , 188.44.50.103 , 1 , False
 Thu 9 Nov 2017  , 15:29:15 , 21.5616666667 , 6 , 2 , 192.168.1.1 , 96.127.249.131 , 188.44.50.103 , 0 , False
 Thu 9 Nov 2017  , 15:29:18 , 20.8043333333 , 6 , 2 , 192.168.1.1 , 96.127.249.131 , 188.44.50.103 , 0 , False
 Thu 9 Nov 2017  , 16:17:28 , 397.766333333 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Thu 9 Nov 2017  , 16:17:41 , 185.267666667 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Thu 9 Nov 2017  , 16:18:02 , 147.015 , 49 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 2 , True
 Thu 9 Nov 2017  , 18:59:28 , 205.366 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Thu 9 Nov 2017  , 18:59:37 , 202.485 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Thu 9 Nov 2017  , 18:59:46 , 205.379 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Thu 9 Nov 2017  , 21:50:24 , 465.611333333 , 49 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 2 , True
 Thu 9 Nov 2017  , 21:51:11 , 439.638 , 50 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 1 , True
 Thu 9 Nov 2017  , 21:51:53 , 616.472 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Fri 10 Nov 2017 , 09:14:20 , 205.599333333 , 59 , 20 , 142.157.48.3 , 188.44.50.103 , 188.44.50.103 , 1 , True
 Fri 10 Nov 2017 , 09:14:39 , 204.549 , 58 , 20 , 142.157.48.3 , 188.44.50.103 , 188.44.50.103 , 2 , True
 Fri 10 Nov 2017 , 09:14:59 , 204.336333333 , 58 , 20 , 142.157.48.3 , 188.44.50.103 , 188.44.50.103 , 2 , True
 Fri 10 Nov 2017 , 11:44:16 , 175.201666667 , 63 , 21 , 142.157.26.2 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Fri 10 Nov 2017 , 11:44:27 , 207.138666667 , 63 , 21 , 142.157.26.2 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Fri 10 Nov 2017 , 11:44:37 , 204.129 , 63 , 21 , 142.157.26.2 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Fri 10 Nov 2017 , 14:27:30 , 429.471 , 61 , 21 , 142.157.26.2 , 188.44.50.103 , 188.44.50.103 , 2 , True
 Fri 10 Nov 2017 , 14:27:49 , 178.303333333 , 61 , 21 , 142.157.26.2 , 188.44.50.103 , 188.44.50.103 , 2 , True
 Fri 10 Nov 2017 , 14:28:04 , 170.346666667 , 62 , 21 , 142.157.26.2 , 188.44.50.103 , 188.44.50.103 , 1 , True
 Fri 10 Nov 2017 , 18:19:19 , 204.395333333 , 50 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 1 , True
 Fri 10 Nov 2017 , 18:19:27 , 203.272 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Fri 10 Nov 2017 , 18:19:35 , 186.014666667 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Fri 10 Nov 2017 , 21:00:43 , 220.659666667 , 50 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 1 , True
 Fri 10 Nov 2017 , 21:00:52 , 188.75 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Fri 10 Nov 2017 , 21:01:01 , 186.651 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Sat 11 Nov 2017 , 01:24:47 , 218.776666667 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Sat 11 Nov 2017 , 01:24:58 , 149.159333333 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Sat 11 Nov 2017 , 01:25:09 , 148.465 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Sat 11 Nov 2017 , 04:06:18 , 212.659 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Sat 11 Nov 2017 , 04:06:30 , 204.737666667 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Sat 11 Nov 2017 , 04:06:41 , 170.264 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Sat 11 Nov 2017 , 06:49:25 , 186.374666667 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Sat 11 Nov 2017 , 06:49:37 , 153.474666667 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Sat 11 Nov 2017 , 06:49:48 , 188.688333333 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Sat 11 Nov 2017 , 09:33:14 , 205.528666667 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Sat 11 Nov 2017 , 09:33:25 , 169.138333333 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Sat 11 Nov 2017 , 09:33:36 , 157.184333333 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Sat 11 Nov 2017 , 12:17:44 , 277.292 , 49 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 2 , True
 Sat 11 Nov 2017 , 12:18:24 , 314.849 , 49 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 2 , True
 Sat 11 Nov 2017 , 12:18:52 , 26.1713333333 , 50 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 1 , True
 Sat 11 Nov 2017 , 15:48:03 , 197.856666667 , 62 , 21 , 142.157.26.2 , 188.44.50.103 , 188.44.50.103 , 1 , True
 Sat 11 Nov 2017 , 15:48:16 , 204.294333333 , 63 , 21 , 142.157.26.2 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Sat 11 Nov 2017 , 15:48:34 , 179.647666667 , 62 , 21 , 142.157.26.2 , 188.44.50.103 , 188.44.50.103 , 1 , True
 Sat 11 Nov 2017 , 18:11:26 , 181.300666667 , 62 , 21 , 142.157.26.2 , 188.44.50.103 , 188.44.50.103 , 1 , True
 Sat 11 Nov 2017 , 18:11:50 , 551.834333333 , 60 , 21 , 142.157.26.2 , 188.44.50.103 , 188.44.50.103 , 3 , True
 Sat 11 Nov 2017 , 18:11:58 , 204.614333333 , 63 , 21 , 142.157.26.2 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Sat 11 Nov 2017 , 22:00:42 , 147.586666667 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Sat 11 Nov 2017 , 22:00:54 , 601.190666667 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Sat 11 Nov 2017 , 22:01:02 , 166.596 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Sun 12 Nov 2017 , 03:38:45 , 204.544666667 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Sun 12 Nov 2017 , 03:38:56 , 205.163 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Sun 12 Nov 2017 , 03:39:07 , 480.359 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Sun 12 Nov 2017 , 06:23:14 , 204.634666667 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Sun 12 Nov 2017 , 06:23:25 , 189.391333333 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Sun 12 Nov 2017 , 06:23:33 , 150.847 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Sun 12 Nov 2017 , 12:37:50 , 170.942666667 , 63 , 21 , 142.157.26.2 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Sun 12 Nov 2017 , 12:38:03 , 213.316333333 , 62 , 21 , 142.157.26.2 , 188.44.50.103 , 188.44.50.103 , 1 , True
 Sun 12 Nov 2017 , 12:38:23 , 203.953 , 61 , 21 , 142.157.26.2 , 188.44.50.103 , 188.44.50.103 , 2 , True
 Sun 12 Nov 2017 , 15:33:26 , 203.791333333 , 43 , 16 , 10.170.192.58 , 188.44.50.103 , 188.44.50.103 , 5 , True
 Sun 12 Nov 2017 , 15:33:50 , 190.886666667 , 45 , 16 , 10.170.192.58 , 188.44.50.103 , 188.44.50.103 , 3 , True
 Sun 12 Nov 2017 , 15:34:14 , 205.394 , 45 , 16 , 10.170.192.58 , 188.44.50.103 , 188.44.50.103 , 3 , True
 Sun 12 Nov 2017 , 20:44:07 , 204.663666667 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Sun 12 Nov 2017 , 20:44:15 , 204.540666667 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Sun 12 Nov 2017 , 20:44:23 , 178.839666667 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Sun 12 Nov 2017 , 23:25:49 , 191.670666667 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Sun 12 Nov 2017 , 23:25:57 , 206.479 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Sun 12 Nov 2017 , 23:26:07 , 203.365 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Mon 13 Nov 2017 , 02:07:07 , 204.862666667 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Mon 13 Nov 2017 , 02:07:15 , 188.262 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Mon 13 Nov 2017 , 02:07:23 , 189.539 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Mon 13 Nov 2017 , 04:47:31 , 199.027333333 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Mon 13 Nov 2017 , 04:47:39 , 204.676333333 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Mon 13 Nov 2017 , 04:47:47 , 204.294 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Mon 13 Nov 2017 , 09:56:13 , 159.874666667 , 62 , 21 , 142.157.26.2 , 188.44.50.103 , 188.44.50.103 , 1 , True
 Mon 13 Nov 2017 , 09:56:21 , 177.388 , 63 , 21 , 142.157.26.2 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Mon 13 Nov 2017 , 09:56:34 , 185.865666667 , 62 , 21 , 142.157.26.2 , 188.44.50.103 , 188.44.50.103 , 1 , True
 Mon 13 Nov 2017 , 13:05:03 , 213.454 , 63 , 21 , 142.157.26.2 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Mon 13 Nov 2017 , 13:05:19 , 188.989333333 , 62 , 21 , 142.157.26.2 , 188.44.50.103 , 188.44.50.103 , 1 , True
 Mon 13 Nov 2017 , 13:05:31 , 204.237333333 , 63 , 21 , 142.157.26.2 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Mon 13 Nov 2017 , 15:33:13 , 204.889333333 , 61 , 21 , 142.157.26.2 , 188.44.50.103 , 188.44.50.103 , 2 , True
 Mon 13 Nov 2017 , 15:33:44 , 238.956666667 , 59 , 21 , 142.157.26.2 , 188.44.50.103 , 188.44.50.103 , 4 , True
 Mon 13 Nov 2017 , 15:34:10 , 169.525333333 , 60 , 21 , 142.157.26.2 , 188.44.50.103 , 188.44.50.103 , 3 , True
 Mon 13 Nov 2017 , 18:04:47 , 204.313333333 , 62 , 21 , 142.157.26.2 , 188.44.50.103 , 188.44.50.103 , 1 , True
 Mon 13 Nov 2017 , 18:05:01 , 171.227666667 , 62 , 21 , 142.157.26.2 , 188.44.50.103 , 188.44.50.103 , 1 , True
 Mon 13 Nov 2017 , 18:05:16 , 204.483333333 , 62 , 21 , 142.157.26.2 , 188.44.50.103 , 188.44.50.103 , 1 , True
 Mon 13 Nov 2017 , 23:38:22 , 199.251666667 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Mon 13 Nov 2017 , 23:38:30 , 190.109 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Mon 13 Nov 2017 , 23:38:39 , 168.673 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Tue 14 Nov 2017 , 02:22:33 , 186.128666667 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Tue 14 Nov 2017 , 02:22:42 , 204.258 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Tue 14 Nov 2017 , 02:22:50 , 170.539666667 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Tue 14 Nov 2017 , 05:07:05 , 197.932 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Tue 14 Nov 2017 , 05:07:13 , 170.414333333 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Tue 14 Nov 2017 , 05:07:21 , 173.871666667 , 51 , 17 , 192.168.1.1 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Tue 14 Nov 2017 , 10:23:59 , 203.953333333 , 63 , 21 , 142.157.26.2 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Tue 14 Nov 2017 , 10:24:10 , 204.982666667 , 63 , 21 , 142.157.26.2 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Tue 14 Nov 2017 , 10:24:21 , 203.959333333 , 63 , 21 , 142.157.26.2 , 188.44.50.103 , 188.44.50.103 , 0 , True
 Wed 8 Nov 2017  , 14:03:20 , 195.727 , 48 , 17 , 142.157.26.2 , 130.235.52.5 , 130.235.52.5 , 3 , True
 Wed 8 Nov 2017  , 16:11:13 , 205.051333333 , 48 , 17 , 142.157.26.2 , 130.235.52.5 , 130.235.52.5 , 3 , True
 Wed 8 Nov 2017  , 18:19:29 , 203.813 , 48 , 17 , 142.157.26.2 , 130.235.52.5 , 130.235.52.5 , 3 , True
 Wed 8 Nov 2017  , 20:20:57 , 204.565666667 , 47 , 17 , 142.157.26.2 , 130.235.52.5 , 130.235.52.5 , 4 , True
 Wed 8 Nov 2017  , 22:26:34 , 203.460333333 , 46 , 17 , 142.157.26.2 , 130.235.52.5 , 130.235.52.5 , 5 , True
 Thu 9 Nov 2017  , 01:22:06 , 204.145 , 51 , 17 , 192.168.1.1 , 130.235.52.5 , 130.235.52.5 , 0 , True
 Thu 9 Nov 2017  , 13:02:56 , 203.995333333 , 48 , 17 , 142.157.26.2 , 130.235.52.5 , 130.235.52.5 , 3 , True
 Thu 9 Nov 2017  , 15:29:20 , 22.617 , 6 , 2 , 192.168.1.1 , 96.127.249.131 , 130.235.52.5 , 0 , False
 Thu 9 Nov 2017  , 15:29:22 , 21.7803333333 , 6 , 2 , 192.168.1.1 , 96.127.249.131 , 130.235.52.5 , 0 , False
 Thu 9 Nov 2017  , 15:29:29 , 21.2473333333 , 5 , 2 , 192.168.1.1 , 96.127.249.131 , 130.235.52.5 , 1 , False
 Thu 9 Nov 2017  , 16:18:09 , 140.519 , 51 , 17 , 192.168.1.1 , 130.235.217.126 , 130.235.52.5 , 0 , False
 Thu 9 Nov 2017  , 16:18:19 , 129.438333333 , 51 , 17 , 192.168.1.1 , 130.235.52.5 , 130.235.52.5 , 0 , True
 Thu 9 Nov 2017  , 16:18:30 , 137.974 , 54 , 18 , 192.168.1.1 , 130.235.52.5 , 130.235.52.5 , 0 , True
 Thu 9 Nov 2017  , 18:59:54 , 181.466333333 , 51 , 17 , 192.168.1.1 , 130.235.217.126 , 130.235.52.5 , 0 , False
 Thu 9 Nov 2017  , 19:00:02 , 170.466333333 , 54 , 18 , 192.168.1.1 , 130.235.52.5 , 130.235.52.5 , 0 , True
 Thu 9 Nov 2017  , 19:00:15 , 206.469 , 50 , 17 , 192.168.1.1 , 130.235.52.5 , 130.235.52.5 , 1 , True
 Thu 9 Nov 2017  , 21:52:51 , 314.350666667 , 48 , 17 , 192.168.1.1 , 130.235.52.5 , 130.235.52.5 , 3 , True
 Thu 9 Nov 2017  , 21:54:06 , 655.789666667 , 44 , 17 , 192.168.1.1 , 130.235.217.126 , 130.235.52.5 , 7 , False
 Thu 9 Nov 2017  , 21:54:59 , 24.9263333333 , 51 , 17 , 192.168.1.1 , 130.235.217.126 , 130.235.52.5 , 0 , False
 Fri 10 Nov 2017 , 09:15:40 , 203.608 , 41 , 16 , 142.157.48.3 , 130.235.52.5 , 130.235.52.5 , 7 , True
 Fri 10 Nov 2017 , 09:16:06 , 200.427 , 44 , 16 , 142.157.48.3 , 130.235.52.5 , 130.235.52.5 , 4 , True
 Fri 10 Nov 2017 , 09:16:50 , 204.848333333 , 41 , 16 , 142.157.48.3 , 130.235.52.5 , 130.235.52.5 , 7 , True
 Fri 10 Nov 2017 , 11:45:04 , 202.036 , 47 , 17 , 142.157.26.2 , 130.235.52.5 , 130.235.52.5 , 4 , True
 Fri 10 Nov 2017 , 11:45:26 , 176.167 , 48 , 17 , 142.157.26.2 , 130.235.52.5 , 130.235.52.5 , 3 , True
 Fri 10 Nov 2017 , 11:45:48 , 178.178666667 , 48 , 17 , 142.157.26.2 , 130.235.52.5 , 130.235.52.5 , 3 , True
 Fri 10 Nov 2017 , 14:28:31 , 145.677 , 47 , 17 , 142.157.26.2 , 130.235.52.5 , 130.235.52.5 , 4 , True
 Fri 10 Nov 2017 , 14:28:53 , 181.648333333 , 48 , 17 , 142.157.26.2 , 130.235.52.5 , 130.235.52.5 , 3 , True
